status_account,month_duration,status_savings,years_employment,payment_to_income_ratio,residence_since,age,n_credits,n_guarantors,telephone,is_foreign_worker,age_group,loan_burden,risk_combo,financial_health,employment_stability,has_collateral,credit_amount_log,loan_to_income_proxy,total_credit_exposure,sex_female,sex_male,credit_history_all_paid_here,credit_history_critical_other,credit_history_current_paid,credit_history_delayed_past,credit_history_no_credits,other_installment_plans_bank,other_installment_plans_none,other_installment_plans_stores,housing_for free,housing_own,housing_rent,job_management,job_skilled,job_unemployed,job_unskilled,marital_status_divorced/separated,marital_status_divorced/separated/married,marital_status_married/widowed,marital_status_single,purpose_risk_high_risk,purpose_risk_low_risk,purpose_risk_medium_risk,target
0.0,0.2611838879600888,1.0,1.0,2.0,1.0,1.7249428320768174,1.0,1.0,1.0,1.0,2.0,0.7861922498057918,2.1814088952544504,-1.17028177418812,0.30958455670919943,1.0,1.3846833422739966,0.5195737283730929,-0.9180154469875967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.0,-0.2327809119644291,1.0,4.0,3.0,4.0,-0.20986016611016758,2.0,1.0,1.0,1.0,1.0,1.1124566480403366,-1.365597438492623,0.5402396984376339,0.30958455670919943,1.0,1.2246775511456918,2.074444338329527,0.7249652187620169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3.0,-0.2327809119644291,1.0,2.0,2.0,1.0,-0.12191457528348645,1.0,2.0,0.0,1.0,1.0,-0.02946874578056936,-0.1832619939102652,1.3955004347505107,-1.3666770024607442,0.0,0.2562724326301068,-0.38162943457305504,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0,1.0021310878468657,1.0,2.0,2.0,2.0,-0.8254793018969355,2.0,1.0,1.0,1.0,1.0,-0.512583555393452,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,0.21045714158903747,-0.9154107442656526,-0.09652511411278994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2.0,-0.726745711888947,1.0,4.0,4.0,4.0,0.3178133788499192,1.0,1.0,1.0,1.0,2.0,-0.04300373173353084,-0.7744297162014441,0.5402396984376339,1.1477153362941699,1.0,-0.2835916589972321,0.7155559009264476,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,-1.0560555785052923,1.0,3.0,4.0,2.0,0.7575413329833249,1.0,1.0,0.0,1.0,2.0,-0.44050489814155674,0.40790572838091366,-0.31502103787524305,-1.3666770024607442,0.0,-1.453291080824296,-0.16282202907171955,-0.09652511411278994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,-0.726745711888947,3.0,2.0,4.0,3.0,-0.033968984456805316,1.0,2.0,0.0,1.0,2.0,0.7920692831801042,0.40790572838091366,1.6805873468548025,-1.3666770024607442,0.0,0.495133366217495,2.560857923220984,-0.09652511411278994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.2611838879600888,3.0,0.0,1.0,4.0,-1.089316074376979,1.0,1.0,0.0,1.0,0.0,-0.045675110540036326,0.40790572838091366,0.8253266105419257,-4.719200120800631,1.0,0.6064983924006708,-0.9541295661433211,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.2611838879600888,1.0,3.0,4.0,2.0,-0.9134248927236167,1.0,1.0,0.0,1.0,1.0,0.3267150950868371,-0.1832619939102652,1.3955004347505107,0.30958455670919943,1.0,1.0132607950334473,1.5325418250645275,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.0,-0.726745711888947,1.0,3.0,2.0,4.0,0.05397660636987582,1.0,1.0,1.0,1.0,2.0,-0.22572604209851047,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,-0.5417615621731229,-0.598469147578875,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2.0,-0.726745711888947,1.0,2.0,4.0,4.0,0.4937045605032815,1.0,1.0,0.0,1.0,2.0,-0.24656279678925377,-0.7744297162014441,0.5402396984376339,0.30958455670919943,0.0,-0.5747748697079046,0.26574139645157974,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,1.2491134878091246,0.0,2.0,2.0,2.0,-0.7375337110702544,1.0,1.0,0.0,1.0,1.0,-0.38868014929534916,0.40790572838091366,-0.8851948620838275,0.30958455670919943,1.0,0.5902728950562546,-0.7785130109185532,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0,0.2611838879600888,1.0,4.0,4.0,2.0,1.1093236962900495,2.0,1.0,0.0,1.0,2.0,-0.5839579400509047,-0.1832619939102652,-0.31502103787524305,-1.3666770024607442,1.0,-0.38385080303416047,-0.47981729009928387,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,-0.726745711888947,1.0,2.0,4.0,1.0,-0.5616425294168922,1.0,1.0,0.0,1.0,1.0,0.09857934501126339,2.1814088952544504,-1.17028177418812,0.30958455670919943,1.0,-0.1139622774284189,1.0284190077134292,-0.09652511411278994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.2611838879600888,1.0,4.0,4.0,4.0,-0.20986016611016758,1.0,1.0,1.0,1.0,1.0,0.3261808193255361,-1.365597438492623,0.5402396984376339,0.30958455670919943,1.0,1.0127601875726022,1.5313612095672184,-0.09652511411278994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.2327809119644291,0.0,1.0,4.0,2.0,-1.2652072560303411,1.0,1.0,1.0,1.0,0.0,-0.6485162612081222,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,0.0,-0.9469032830385024,-0.6224749960241655,-0.09652511411278994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.2491134878091246,1.0,2.0,4.0,3.0,-0.5616425294168922,1.0,1.0,1.0,1.0,1.0,0.1769397900020929,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,1.387494690243669,1.2015759473188024,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,-0.726745711888947,4.0,2.0,4.0,1.0,-1.17726166520366,1.0,1.0,0.0,1.0,0.0,-0.5115635743946043,0.40790572838091366,1.3955004347505107,0.30958455670919943,0.0,-1.090807193312042,-0.31984389021386495,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.2611838879600888,2.0,0.0,1.0,1.0,-0.20986016611016758,1.0,1.0,0.0,1.0,1.0,-0.41940100557016274,0.9990734506720925,-0.6001079499795352,-0.3190135279795298,1.0,0.0062171371123918686,-1.1605897012352961,-1.3287606134250003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,2.2370430876581606,0.0,0.0,3.0,4.0,0.40575896967660036,1.0,1.0,1.0,1.0,2.0,-0.33084479813450374,0.40790572838091366,-0.8851948620838275,-4.719200120800631,1.0,1.0693323402542092,-0.3175564476878281,-0.5072702805501934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-0.726745711888947,1.0,2.0,2.0,2.0,-0.7375337110702544,1.0,1.0,0.0,1.0,1.0,-0.16428432954888275,0.9990734506720925,-1.17028177418812,0.30958455670919943,0.0,-0.44906315215521364,-0.5305837564835865,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,2.2370430876581606,0.0,4.0,3.0,3.0,-0.29780575693684874,2.0,2.0,0.0,1.0,1.0,-0.0828072759504636,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,1.0,1.4515890375047547,0.0935191107815762,0.7249652187620169,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,-0.726745711888947,1.0,4.0,1.0,4.0,-0.6495881202435733,3.0,1.0,1.0,1.0,1.0,0.882896162601293,-0.1832619939102652,-0.31502103787524305,0.30958455670919943,1.0,0.5571962955552451,-0.44115213256240216,-0.5072702805501934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.726745711888947,1.0,1.0,4.0,3.0,-0.12191457528348645,1.0,2.0,0.0,1.0,1.0,-0.25190555440226475,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,-0.5833777355218764,0.2539352414784862,-0.09652511411278994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,-0.4797633119266881,4.0,4.0,3.0,4.0,-1.089316074376979,2.0,1.0,1.0,1.0,0.0,0.38997334522488875,-1.365597438492623,2.250761171063387,0.30958455670919943,1.0,0.46524333237755766,0.8770641009583687,0.7249652187620169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,-1.0560555785052923,1.0,1.0,3.0,2.0,-0.8254793018969355,1.0,1.0,1.0,1.0,1.0,-0.32269709277466196,0.40790572838091366,-0.31502103787524305,0.30958455670919943,0.0,-1.2255397246668576,-0.30405315793735227,-0.5072702805501934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2.0,0.2611838879600888,3.0,4.0,3.0,4.0,1.549051650423455,1.0,1.0,0.0,1.0,2.0,-0.2922433743804987,-0.7744297162014441,1.6805873468548025,0.30958455670919943,1.0,0.2431527336815756,-0.25358184542737694,-0.5072702805501934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,-0.726745711888947,1.0,1.0,3.0,1.0,-0.9134248927236167,1.0,1.0,0.0,1.0,1.0,-0.35769215513988456,0.40790572838091366,-0.31502103787524305,0.30958455670919943,1.0,-0.7667209521295216,-0.3620508942426748,-0.5072702805501934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,-0.4797633119266881,1.0,2.0,4.0,3.0,-0.9134248927236167,2.0,1.0,0.0,1.0,1.0,-0.4370855332692297,0.40790572838091366,-1.17028177418812,0.30958455670919943,1.0,-0.6362361515275474,-0.15526608988893964,1.5464555516368237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,-0.973728111851206,1.0,4.0,2.0,3.0,-0.12191457528348645,2.0,1.0,1.0,1.0,1.0,0.019684624259132703,-0.1832619939102652,-0.31502103787524305,1.1477153362941699,1.0,-0.5764908577228444,-0.32732112169682437,-0.09652511411278994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.726745711888947,1.0,1.0,1.0,1.0,-1.089316074376979,1.0,1.0,0.0,1.0,0.0,-0.23000024818891948,0.40790572838091366,-0.31502103787524305,0.30958455670919943,0.0,-0.5484649680561119,-1.0559576527862538,-1.3287606134250003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.2611838879600888,1.0,1.0,3.0,4.0,-0.9134248927236167,1.0,1.0,1.0,1.0,1.0,-0.6876074377433201,0.40790572838091366,-0.31502103787524305,-1.3666770024607442,1.0,-0.7083596445163648,-0.9088234464340742,-0.5072702805501934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,-0.2327809119644291,1.0,2.0,4.0,4.0,-0.9134248927236167,2.0,1.0,0.0,1.0,1.0,-0.37924127751236275,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,-0.2849606238847561,-0.027444785380245744,1.5464555516368237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.2491134878091246,2.0,4.0,4.0,3.0,-0.473696938590211,1.0,1.0,0.0,1.0,1.0,-0.5398801897435632,0.40790572838091366,0.2551527863333413,0.30958455670919943,1.0,0.25537189851324316,-0.38241651157126133,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.2611838879600888,0.0,2.0,2.0,4.0,-1.3531528468570224,1.0,1.0,0.0,1.0,0.0,-0.24923417559575944,0.9990734506720925,-1.7404555983967043,0.30958455670919943,1.0,0.31435886509482147,-0.6244426885196812,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.0,1.2491134878091246,0.0,4.0,2.0,4.0,0.845486923810006,1.0,1.0,1.0,1.0,2.0,-0.36659675116157,-0.7744297162014441,-0.029934125770950556,-1.3666770024607442,0.0,0.6326471460726794,-0.7541136239741595,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,-0.726745711888947,1.0,4.0,4.0,4.0,1.0213781054633684,3.0,2.0,1.0,1.0,2.0,-0.305333130532376,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,-0.6727184941081428,0.13587369174754957,3.1894362173864375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.2611838879600888,0.0,0.0,2.0,4.0,-0.8254793018969355,1.0,1.0,1.0,1.0,1.0,0.4017808395496433,-0.7744297162014441,-0.029934125770950556,1.1477153362941699,1.0,1.08173209735715,0.09484730321604923,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.2611838879600888,3.0,2.0,4.0,4.0,-1.17726166520366,1.0,1.0,1.0,1.0,0.0,-0.38627590836949416,2.1814088952544504,-0.029934125770950556,0.30958455670919943,0.0,0.07225387439773553,-0.04298955609481913,-0.09652511411278994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.4797633119266881,3.0,3.0,4.0,3.0,0.05397660636987582,2.0,1.0,1.0,1.0,2.0,-0.5101744574152214,-0.7744297162014441,1.6805873468548025,0.30958455670919943,1.0,-0.7999823805832459,-0.3167742899208606,1.5464555516368237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-0.726745711888947,1.0,4.0,4.0,3.0,1.6369972412501363,1.0,1.0,0.0,1.0,2.0,-0.296784718351558,0.40790572838091366,-1.17028177418812,0.30958455670919943,0.0,-0.6580014750008376,0.15476353970449955,-0.09652511411278994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,-0.726745711888947,1.0,4.0,4.0,4.0,-1.001370483550298,1.0,1.0,0.0,1.0,0.0,-0.7012314696564984,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,-1.6506670060788697,-0.7389623917586894,-0.09652511411278994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.2491134878091246,1.0,1.0,4.0,1.0,-0.473696938590211,1.0,1.0,1.0,1.0,1.0,-0.19562850754521452,0.40790572838091366,-0.31502103787524305,1.1477153362941699,1.0,0.920674127290337,0.37829340719507265,-0.09652511411278994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,-0.726745711888947,1.0,2.0,4.0,2.0,-0.033968984456805316,2.0,1.0,0.0,1.0,2.0,-0.3598292581850892,-1.365597438492623,0.5402396984376339,0.30958455670919943,1.0,-0.7707072452664869,0.015450911021994407,1.5464555516368237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.2491134878091246,1.0,4.0,4.0,2.0,0.5816501513299627,1.0,2.0,0.0,1.0,2.0,-0.4358745082102803,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,0.49475930825897735,-0.1525900280950383,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,-0.4797633119266881,1.0,1.0,2.0,3.0,0.05397660636987582,1.0,1.0,0.0,1.0,2.0,-0.31398839786545396,0.9990734506720925,-1.17028177418812,0.30958455670919943,0.0,-0.4002217243733607,-0.6959879876566285,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-0.726745711888947,1.0,2.0,4.0,4.0,1.1093236962900495,2.0,1.0,0.0,1.0,2.0,-0.47149289229702096,2.7725766175456292,-1.17028177418812,0.30958455670919943,1.0,-0.9982592561146787,-0.2312977279156626,1.5464555516368237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0,3.2249726875071962,2.0,3.0,2.0,4.0,-1.2652072560303411,1.0,1.0,1.0,1.0,0.0,0.03435939850286988,-0.7744297162014441,1.1104135226462182,0.30958455670919943,0.0,1.88681444778958,-0.31110733553377573,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,-0.2327809119644291,1.0,2.0,4.0,3.0,1.0213781054633684,1.0,1.0,1.0,1.0,2.0,-0.6161035316891882,0.9990734506720925,-1.17028177418812,-1.3666770024607442,0.0,-0.8467673713398536,-0.5508509891873973,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,1.2491134878091246,1.0,2.0,2.0,2.0,1.6369972412501363,1.0,1.0,0.0,1.0,2.0,0.2739998866384614,0.40790572838091366,-0.31502103787524305,0.30958455670919943,1.0,1.4856934749361033,-0.04633463333719551,-0.9180154469875967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.2491134878091246,2.0,4.0,2.0,4.0,0.5816501513299627,4.0,1.0,1.0,1.0,2.0,0.39047200260210313,0.40790572838091366,0.2551527863333413,1.1477153362941699,1.0,1.5944402675110712,0.08235245586952515,1.5464555516368237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0,1.2491134878091246,0.0,4.0,3.0,2.0,0.14192219719655697,2.0,1.0,0.0,1.0,2.0,0.26990377246848607,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,1.0,1.481696976356748,0.6780713588868751,0.7249652187620169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.2611838879600888,1.0,2.0,3.0,4.0,1.549051650423455,2.0,2.0,0.0,1.0,2.0,0.2513822127433806,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,0.9406843271101882,0.6473753559568317,0.7249652187620169,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,-1.220710511813465,4.0,3.0,3.0,4.0,0.3178133788499192,2.0,1.0,1.0,1.0,2.0,-0.3379239519717436,0.40790572838091366,0.5402396984376339,-1.3666770024607442,0.0,-1.623311575413227,-0.3292888141923399,0.7249652187620169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.2491134878091246,2.0,2.0,1.0,4.0,1.0213781054633684,1.0,2.0,1.0,1.0,2.0,1.1965160344850443,0.40790572838091366,0.2551527863333413,0.30958455670919943,1.0,2.1676133856390987,-0.26789680833225304,-1.3287606134250003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,-0.2327809119644291,1.0,3.0,3.0,3.0,-0.6495881202435733,1.0,1.0,0.0,1.0,1.0,1.1801315778051438,0.40790572838091366,-0.31502103787524305,-1.3666770024607442,0.0,1.2644175288536583,2.1866028105739153,-0.5072702805501934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,-0.726745711888947,1.0,0.0,4.0,2.0,-0.12191457528348645,2.0,1.0,1.0,1.0,1.0,-0.055826350004757476,-0.1832619939102652,-0.31502103787524305,1.1477153362941699,1.0,-0.30011594022977117,0.6872211289910228,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.2611838879600888,1.0,2.0,1.0,4.0,-1.089316074376979,2.0,1.0,0.0,1.0,0.0,2.038534634295594,0.40790572838091366,-0.31502103787524305,1.1477153362941699,1.0,2.0553043314382857,0.19726569760763665,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,-0.2327809119644291,1.0,4.0,3.0,3.0,-0.473696938590211,2.0,1.0,0.0,1.0,1.0,-0.6734491300688408,-0.1832619939102652,-0.31502103787524305,0.30958455670919943,0.0,-1.0295960175711956,-0.8853587134250506,0.7249652187620169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.2611838879600888,2.0,3.0,4.0,4.0,0.05397660636987582,1.0,1.0,1.0,1.0,2.0,0.8115703484675948,0.40790572838091366,0.2551527863333413,1.1477153362941699,1.0,1.4023859042455964,2.603950388872776,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
